,Trade Date,Instrument,Symbol,Expiry Date,Open Price,High Price,Low Price,Close Price,Daily Settlement Price,Open Interest(OI),No. of Contracts,Turnover ( Rs.)
166,14-Jun-19,FUTENR,BRCRUDE,28-06-2019,4319,4319,4260,4260,4276,3,4,0.17
167,13-Jun-19,FUTENR,BRCRUDE,28-06-2019,4184,4374,4183,4372,4332,3,16,0.68
168,12-Jun-19,FUTENR,BRCRUDE,28-06-2019,4293,4293,4209,4244,4233,3,12,0.51
169,11-Jun-19,FUTENR,BRCRUDE,28-06-2019,4350,4382,4350,4382,4350,3,22,0.96
170,07-Jun-19,FUTENR,BRCRUDE,28-06-2019,4393,4393,4393,4393,4366,3,2,0.09
171,03-Jun-19,FUTENR,BRCRUDE,28-06-2019,4349,4349,4292,4292,4381,1,9,0.39
172,30-May-19,FUTENR,BRCRUDE,28-06-2019,4838,4839,4758,4758,4866,0,18,0.87
173,24-May-19,FUTENR,BRCRUDE,31-05-2019,4770,4770,4755,4764,4792,20,6,0.29
174,22-May-19,FUTENR,BRCRUDE,31-05-2019,4995,5005,4904,4921,5010,24,30,1.49
175,21-May-19,FUTENR,BRCRUDE,31-05-2019,5067,5074,5003,5032,5030,18,36,1.81
176,17-May-19,FUTENR,BRCRUDE,31-05-2019,5113,5138,5107,5115,5141,16,40,2.05
177,16-May-19,FUTENR,BRCRUDE,31-05-2019,5049,5130,5049,5130,5107,36,25,1.27
178,15-May-19,FUTENR,BRCRUDE,31-05-2019,4982,5060,4981,5060,5004,16,5,0.25
179,14-May-19,FUTENR,BRCRUDE,31-05-2019,4942,5026,4942,5026,4990,13,6,0.3
180,13-May-19,FUTENR,BRCRUDE,31-05-2019,5036,5114,5036,5114,5069,9,14,0.71
181,10-May-19,FUTENR,BRCRUDE,31-05-2019,4932,4965,4932,4962,4983,8,11,0.54
182,09-May-19,FUTENR,BRCRUDE,31-05-2019,4883,4932,4883,4929,4943,11,14,0.69
183,07-May-19,FUTENR,BRCRUDE,31-05-2019,4929,4929,4927,4929,4916,5,20,0.99
184,06-May-19,FUTENR,BRCRUDE,31-05-2019,4847,4850,4847,4850,4899,23,3,0.15
185,02-May-19,FUTENR,BRCRUDE,31-05-2019,4973,4973,4945,4952,5002,20,10,0.5
186,01-May-19,FUTENR,BRCRUDE,31-05-2019,5033,5033,5006,5006,5066,20,2,0.1
187,30-Apr-19,FUTENR,BRCRUDE,30-04-2019,5090,5090,5039,5039,5083,47,10,0.51
188,30-Apr-19,FUTENR,BRCRUDE,31-05-2019,5027,5112,5026,5112,5123,20,17,0.86
189,26-Apr-19,FUTENR,BRCRUDE,30-04-2019,5203,5207,5124,5124,5142,47,49,2.54
190,25-Apr-19,FUTENR,BRCRUDE,30-04-2019,5216,5295,5215,5270,5275,57,40,2.11
191,25-Apr-19,FUTENR,BRCRUDE,31-05-2019,5305,5305,5292,5294,5306,20,20,1.06
192,24-Apr-19,FUTENR,BRCRUDE,30-04-2019,5174,5216,5173,5216,5209,47,12,0.62
193,23-Apr-19,FUTENR,BRCRUDE,30-04-2019,5176,5176,5162,5162,5207,37,4,0.21
194,22-Apr-19,FUTENR,BRCRUDE,30-04-2019,5137,5148,5122,5148,5002,33,9,0.46
195,18-Apr-19,FUTENR,BRCRUDE,30-04-2019,4965,4984,4957,4982,4995,30,19,0.94
196,17-Apr-19,FUTENR,BRCRUDE,30-04-2019,4979,4983,4969,4983,5038,28,4,0.2
197,16-Apr-19,FUTENR,BRCRUDE,30-04-2019,4932,4966,4924,4966,4969,25,22,1.09
198,15-Apr-19,FUTENR,BRCRUDE,30-04-2019,4946,4950,4933,4933,4938,25,15,0.74
199,12-Apr-19,FUTENR,BRCRUDE,30-04-2019,4933,4960,4924,4960,4990,29,6,0.3
200,11-Apr-19,FUTENR,BRCRUDE,30-04-2019,4933,4935,4912,4913,4939,33,15,0.74
201,10-Apr-19,FUTENR,BRCRUDE,30-04-2019,4917,4954,4917,4954,4937,28,3,0.15
202,09-Apr-19,FUTENR,BRCRUDE,30-04-2019,4963,4966,4896,4901,4975,28,19,0.94
203,08-Apr-19,FUTENR,BRCRUDE,30-04-2019,4916,4940,4907,4907,4947,25,9,0.44
204,05-Apr-19,FUTENR,BRCRUDE,30-04-2019,4802,4802,4782,4794,4820,27,11,0.53
205,04-Apr-19,FUTENR,BRCRUDE,30-04-2019,4767,4822,4767,4798,4800,26,23,1.1
206,03-Apr-19,FUTENR,BRCRUDE,30-04-2019,4807,4813,4732,4732,4808,26,21,1.01
207,02-Apr-19,FUTENR,BRCRUDE,30-04-2019,4809,4809,4751,4799,4824,22,15,0.72
