,Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
173,TCS,EQ,20-Nov-2019,2108.8,2121.95,2135.0,2094.5,2108.15,2108.55,2112.62,2894129,6114194013.7,119231,1321728,45.67
101,TCS,EQ,31-Jul-2019,2179.15,2171.75,2211.7,2147.15,2201.0,2205.7,2180.17,3000677,6541994700.3,132679,1406687,46.88
187,TCS,EQ,10-Dec-2019,2060.45,2060.0,2060.85,2003.25,2016.25,2012.85,2020.99,4520045,9134965070.3,174993,2272296,50.27
113,TCS,EQ,20-Aug-2019,2163.0,2172.0,2205.0,2166.5,2190.0,2186.75,2190.28,1843611,4038017157.25,104689,608831,33.02
226,TCS,EQ,03-Feb-2020,2164.85,2152.0,2194.7,2093.2,2110.0,2102.5,2136.37,4728073,10100912568.45,194574,2519349,53.28
34,TCS,EQ,24-Apr-2019,2155.05,2158.0,2195.0,2156.1,2168.6,2183.45,2172.32,3003071,6523621909.9,128669,1718919,57.24
59,TCS,EQ,31-May-2019,2146.3,2160.0,2204.95,2152.25,2200.0,2196.55,2184.11,4265370,9316057231.95,161842,2338193,54.82
56,TCS,EQ,28-May-2019,2055.15,2060.0,2097.5,2045.0,2068.0,2073.75,2076.46,5872979,12194983826.6,205972,4034671,68.7
151,TCS,EQ,17-Oct-2019,2046.4,2014.0,2038.0,1999.3,2029.0,2030.95,2018.47,3818774,7708077723.55,189836,2333221,61.1
200,TCS,EQ,30-Dec-2019,2198.5,2207.0,2225.0,2177.1,2183.35,2183.2,2194.63,2288830,5023140879.4,84027,935920,40.89
93,TCS,EQ,19-Jul-2019,2065.95,2077.0,2097.0,2062.5,2079.9,2076.95,2080.79,1953177,4064152463.1,108418,856415,43.85
14,TCS,EQ,25-Mar-2019,2005.65,2007.8,2007.8,1977.2,1980.8,1984.25,1987.88,2429205,4828960486.25,94852,1430988,58.91
243,TCS,EQ,27-Feb-2020,2123.6,2119.95,2119.95,2086.2,2097.0,2105.5,2101.98,2349001,4937549661.85,112336,1244106,52.96
188,TCS,EQ,11-Dec-2019,2012.85,2025.4,2048.0,2006.75,2040.0,2041.9,2032.84,4943024,10048363660.6,165464,3004311,60.78
130,TCS,EQ,16-Sep-2019,2141.95,2159.95,2173.4,2126.4,2150.0,2150.0,2151.17,2597948,5588631429.95,151943,1165596,44.87
33,TCS,EQ,23-Apr-2019,2161.45,2163.0,2165.5,2134.05,2163.0,2155.05,2147.21,2163524,4645533581.75,88782,970246,44.85
135,TCS,EQ,23-Sep-2019,2065.45,2099.0,2099.0,1975.0,2020.0,2015.8,2011.62,6323401,12720249671.4,293188,3672464,58.08
79,TCS,EQ,01-Jul-2019,2227.2,2235.0,2255.0,2206.6,2233.05,2239.55,2237.15,2769940,6196758934.65,129268,1579799,57.03
31,TCS,EQ,18-Apr-2019,2131.8,2149.9,2155.0,2114.2,2149.25,2150.05,2138.81,3413728,7301311595.85,159168,1564757,45.84
18,TCS,EQ,29-Mar-2019,2000.3,2019.0,2024.9,1983.55,2000.0,2001.65,2001.7,2948955,5902926700.5,134193,1191681,40.41
126,TCS,EQ,09-Sep-2019,2197.5,2200.0,2202.85,2179.8,2185.0,2182.85,2188.09,1703945,3728385318.55,121273,677662,39.77
237,TCS,EQ,18-Feb-2020,2203.25,2199.95,2221.0,2186.05,2215.0,2215.75,2208.09,2486223,5489791841.65,98311,1511442,60.79
82,TCS,EQ,04-Jul-2019,2237.65,2234.0,2252.0,2230.1,2241.0,2242.65,2241.04,984140,2205501632.25,59990,352899,35.86
201,TCS,EQ,31-Dec-2019,2183.2,2189.0,2197.0,2157.45,2165.0,2161.7,2171.67,1909289,4146354804.75,69597,837101,43.84
217,TCS,EQ,22-Jan-2020,2171.05,2181.0,2210.0,2173.7,2209.8,2206.9,2198.89,1773686,3900137863.2,109240,782190,44.1
158,TCS,EQ,29-Oct-2019,2115.7,2121.5,2201.7,2121.5,2197.5,2194.85,2173.21,5064173,11005521982.35,261926,3658144,72.24
236,TCS,EQ,17-Feb-2020,2184.2,2196.95,2217.0,2190.2,2202.05,2203.25,2204.55,1774724,3912463071.6,81968,868712,48.95
213,TCS,EQ,16-Jan-2020,2226.9,2226.95,2249.0,2215.0,2240.0,2238.8,2235.81,3117214,6969483359.1,113056,1736185,55.7
92,TCS,EQ,18-Jul-2019,2117.25,2116.2,2116.2,2060.0,2075.55,2065.95,2084.29,3072096,6403142579.5,167750,1936907,63.05
123,TCS,EQ,04-Sep-2019,2251.6,2265.0,2270.0,2233.0,2245.2,2245.4,2248.41,2228092,5009661776.3,128138,1359618,61.02
89,TCS,EQ,15-Jul-2019,2107.6,2125.0,2153.6,2098.0,2135.5,2145.7,2126.77,2900415,6168520111.7,158215,1436299,49.52
7,TCS,EQ,14-Mar-2019,2000.5,2004.95,2007.8,1981.0,1990.4,1987.4,1991.28,1905495,3794368663.95,124863,1000627,52.51
24,TCS,EQ,08-Apr-2019,2048.3,2059.0,2075.0,2032.7,2073.6,2070.75,2056.64,2194294,4512880260.6,130397,788699,35.94
192,TCS,EQ,17-Dec-2019,2126.75,2126.5,2169.0,2119.0,2168.7,2164.95,2154.7,6059673,13056790687.25,217425,3457795,57.06
120,TCS,EQ,29-Aug-2019,2239.25,2222.2,2248.2,2222.2,2232.0,2233.45,2235.21,1670652,3734260243.55,98341,761633,45.59
125,TCS,EQ,06-Sep-2019,2215.3,2216.0,2233.5,2192.6,2198.0,2197.5,2204.18,1890550,4167105292.2,118713,853437,45.14
137,TCS,EQ,25-Sep-2019,2044.7,2065.0,2092.0,2060.05,2084.0,2088.45,2077.98,4002232,8316551653.85,205505,2508929,62.69
211,TCS,EQ,14-Jan-2020,2190.35,2195.0,2229.8,2195.0,2210.0,2206.9,2212.56,2948452,6523621598.3,132106,1276382,43.29
44,TCS,EQ,10-May-2019,2172.55,2175.0,2192.0,2125.85,2130.25,2135.8,2161.83,2039633,4409349005.65,85446,873181,42.81
206,TCS,EQ,07-Jan-2020,2200.45,2200.5,2214.65,2183.8,2205.0,2205.85,2203.53,2429317,5353063591.1,95018,966753,39.8
107,TCS,EQ,08-Aug-2019,2213.45,2228.9,2281.0,2218.9,2253.8,2258.1,2247.44,2073298,4659603954.15,139214,942856,45.48
5,TCS,EQ,12-Mar-2019,2014.8,2014.05,2024.8,2003.0,2009.1,2012.45,2015.6,2658550,5358583632.5,132223,1716971,64.58
244,TCS,EQ,28-Feb-2020,2105.5,2068.0,2069.5,1990.0,2010.0,2000.15,2026.81,4298076,8711395573.55,229475,2304792,53.62
114,TCS,EQ,21-Aug-2019,2186.75,2184.95,2202.0,2182.25,2183.0,2186.2,2193.43,1214408,2663722477.85,75613,523155,43.08
99,TCS,EQ,29-Jul-2019,2109.05,2110.8,2142.0,2103.3,2125.1,2130.0,2123.42,1647090,3497461296.4,95152,670671,40.72
149,TCS,EQ,15-Oct-2019,2021.0,2032.0,2047.0,2022.7,2037.8,2037.3,2039.28,2261310,4611451969.5,147982,1390076,61.47
94,TCS,EQ,22-Jul-2019,2076.95,2077.0,2117.45,2068.8,2107.15,2109.9,2099.33,1920167,4031065399.2,113048,889344,46.32
184,TCS,EQ,05-Dec-2019,2078.5,2083.0,2126.8,2068.35,2120.2,2121.3,2107.54,3902721,8225150032.2,168163,2093683,53.65
30,TCS,EQ,16-Apr-2019,2113.3,2120.0,2155.95,2115.55,2137.0,2131.8,2137.54,5771952,12337757819.75,222230,2514452,43.56
